,Price,Distance,Zipcode,#Bedroom,#Bathroom,#-Car Garage,Lot_size,Property_count,Suburb_indexed,Type_indexed,Region_name_indexed
1403,1125000.0,14.3,3109.0,4.0,3.0,2.0,284.0,10999.0,100.0,0.0,3.0
1404,1125000.0,14.5,3036.0,4.0,2.0,4.0,556.0,2339.0,211.0,0.0,2.0
1405,1126000.0,1.8,3051.0,2.0,1.0,0.0,114.0,6821.0,95.0,0.0,1.0
1406,1126000.0,6.6,3011.0,3.0,1.0,0.0,357.0,2417.0,72.0,0.0,2.0
1407,1130000.0,4.3,3032.0,2.0,1.0,1.0,222.0,6567.0,24.0,0.0,2.0
1408,1130000.0,6.5,3071.0,3.0,1.0,1.0,381.0,8870.0,27.0,0.0,1.0
1409,1130000.0,7.8,3058.0,2.0,1.0,2.0,520.0,11204.0,6.0,0.0,1.0
1410,1131000.0,8.0,3040.0,3.0,1.0,1.0,387.0,9264.0,5.0,0.0,2.0
1411,1131500.0,7.0,3013.0,3.0,1.0,1.0,248.0,6543.0,13.0,0.0,2.0
1412,1138000.0,11.2,3046.0,4.0,2.0,2.0,697.0,2651.0,65.0,0.0,1.0
1413,1140000.0,4.1,3142.0,2.0,2.0,2.0,586.0,7217.0,77.0,1.0,0.0
1414,1140000.0,11.8,3105.0,4.0,2.0,3.0,554.0,4480.0,54.0,0.0,3.0
1415,1140000.0,13.9,3108.0,3.0,1.0,1.0,679.0,9028.0,25.0,0.0,3.0
1416,1140000.0,13.9,3165.0,4.0,1.0,3.0,701.0,10969.0,1.0,0.0,0.0
1417,1141000.0,3.5,3068.0,2.0,1.0,1.0,378.0,6244.0,48.0,0.0,1.0
1418,1142500.0,8.8,3072.0,3.0,1.0,2.0,560.0,14577.0,2.0,0.0,1.0
1419,1145000.0,2.6,3121.0,2.0,1.0,0.0,170.0,14949.0,3.0,0.0,1.0
1420,1145000.0,2.6,3121.0,2.0,1.0,1.0,197.0,14949.0,3.0,0.0,1.0
1421,1145000.0,11.7,3125.0,3.0,2.0,2.0,329.0,5678.0,42.0,2.0,0.0
1422,1150000.0,5.9,3055.0,4.0,1.0,2.0,519.0,7082.0,46.0,0.0,1.0
1423,1150000.0,7.5,3040.0,3.0,1.0,1.0,658.0,9264.0,5.0,0.0,2.0
1424,1150000.0,8.0,3040.0,3.0,1.0,0.0,300.0,9264.0,5.0,0.0,2.0
1425,1150000.0,9.7,3041.0,3.0,2.0,3.0,696.0,3284.0,64.0,0.0,2.0
1426,1150000.0,9.7,3041.0,5.0,2.0,2.0,702.0,3284.0,64.0,0.0,2.0
1427,1150000.0,11.4,3084.0,4.0,1.0,2.0,672.0,3540.0,67.0,0.0,3.0
1428,1150000.0,14.2,3149.0,3.0,2.0,3.0,650.0,13366.0,68.0,0.0,3.0
1429,1151000.0,8.4,3015.0,2.0,1.0,5.0,571.0,5498.0,16.0,0.0,2.0
1430,1151000.0,13.4,3130.0,4.0,2.0,2.0,923.0,2867.0,173.0,0.0,3.0
1431,1152000.0,23.0,3136.0,4.0,2.0,2.0,1880.0,11925.0,110.0,0.0,3.0
1432,1152500.0,2.6,3121.0,3.0,2.0,1.0,78.0,14949.0,3.0,0.0,1.0
1433,1155000.0,6.4,3011.0,3.0,1.0,3.0,585.0,7570.0,32.0,0.0,2.0
1434,1155000.0,7.5,3040.0,4.0,1.0,3.0,616.0,9264.0,5.0,0.0,2.0
1435,1155000.0,7.8,3058.0,4.0,1.0,2.0,370.0,11204.0,6.0,0.0,1.0
1436,1155000.0,11.2,3042.0,3.0,2.0,3.0,653.0,2291.0,47.0,0.0,2.0
1437,1155000.0,13.0,3204.0,4.0,3.0,2.0,271.0,6795.0,17.0,2.0,0.0
1438,1155000.0,38.0,3199.0,3.0,2.0,2.0,2405.0,7566.0,167.0,0.0,4.0
1439,1160000.0,2.7,3141.0,2.0,1.0,0.0,140.0,14887.0,44.0,0.0,0.0
1440,1160000.0,5.8,3078.0,4.0,2.0,1.0,381.0,2970.0,112.0,0.0,1.0
1441,1160000.0,7.8,3058.0,4.0,2.0,5.0,371.0,11204.0,6.0,0.0,1.0
1442,1160000.0,9.1,3040.0,3.0,2.0,1.0,309.0,1543.0,102.0,1.0,2.0
1443,1160000.0,9.7,3041.0,3.0,1.0,1.0,651.0,3284.0,64.0,0.0,2.0
1444,1160000.0,10.5,3034.0,4.0,3.0,2.0,789.0,4502.0,53.0,0.0,2.0
1445,1160000.0,16.2,3094.0,3.0,2.0,1.0,1125.0,3891.0,162.0,0.0,3.0
1446,1160500.0,9.3,3162.0,3.0,2.0,1.0,358.0,5051.0,99.0,0.0,0.0
1447,1162000.0,6.2,3039.0,3.0,1.0,2.0,619.0,6232.0,18.0,0.0,2.0
1448,1162000.0,9.2,3146.0,2.0,2.0,2.0,281.0,10412.0,8.0,1.0,0.0
1449,1162500.0,8.0,3040.0,4.0,2.0,1.0,230.0,9264.0,5.0,2.0,2.0
1450,1162500.0,8.8,3072.0,3.0,2.0,2.0,463.0,14577.0,2.0,0.0,1.0
1451,1165000.0,2.4,3121.0,2.0,1.0,1.0,149.0,14949.0,3.0,0.0,1.0
1452,1165000.0,2.5,3067.0,3.0,2.0,0.0,92.0,4019.0,89.0,0.0,1.0
1453,1165000.0,7.0,3013.0,3.0,1.0,0.0,191.0,6543.0,13.0,0.0,2.0
1454,1165000.0,13.0,3204.0,3.0,1.0,2.0,694.0,6795.0,17.0,0.0,0.0
1455,1165000.0,13.9,3165.0,3.0,1.0,2.0,589.0,10969.0,1.0,0.0,0.0
1456,1170000.0,6.4,3011.0,2.0,1.0,1.0,184.0,7570.0,32.0,0.0,2.0
1457,1170000.0,16.7,3150.0,4.0,3.0,2.0,725.0,15321.0,93.0,2.0,3.0
1458,1171000.0,16.1,3111.0,3.0,2.0,2.0,247.0,4790.0,183.0,2.0,3.0
1459,1172000.0,5.9,3055.0,3.0,1.0,2.0,512.0,7082.0,46.0,0.0,1.0
1460,1172000.0,8.0,3016.0,4.0,2.0,2.0,344.0,6380.0,37.0,0.0,2.0
1461,1175000.0,13.9,3165.0,4.0,2.0,2.0,620.0,10969.0,1.0,0.0,0.0
1462,1176000.0,8.4,3015.0,3.0,1.0,2.0,767.0,5498.0,16.0,0.0,2.0
1463,1180000.0,2.5,3067.0,2.0,1.0,0.0,162.0,4019.0,89.0,0.0,1.0
1464,1180000.0,5.9,3032.0,3.0,2.0,2.0,617.0,6567.0,24.0,0.0,2.0
1465,1180000.0,8.7,3032.0,4.0,3.0,2.0,688.0,4918.0,43.0,0.0,2.0
1466,1180000.0,14.7,3151.0,3.0,1.0,1.0,563.0,4048.0,165.0,0.0,3.0
1467,1180000.0,14.7,3152.0,6.0,2.0,2.0,453.0,7082.0,143.0,0.0,3.0
1468,1184000.0,16.7,3150.0,4.0,2.0,2.0,700.0,7392.0,124.0,0.0,4.0
1469,1185000.0,4.3,3032.0,3.0,2.0,2.0,271.0,6567.0,24.0,2.0,2.0
1470,1185000.0,4.5,3057.0,1.0,1.0,0.0,365.0,5533.0,63.0,0.0,1.0
1471,1185000.0,8.4,3015.0,3.0,1.0,2.0,771.0,5498.0,16.0,0.0,2.0
1472,1185000.0,13.8,3165.0,3.0,2.0,2.0,644.0,10969.0,1.0,0.0,0.0
1473,1186000.0,5.9,3055.0,3.0,1.0,3.0,608.0,7082.0,46.0,0.0,1.0
1474,1188000.0,14.3,3189.0,4.0,2.0,2.0,595.0,2555.0,59.0,0.0,0.0
1475,1189000.0,13.9,3165.0,4.0,2.0,2.0,337.0,10969.0,1.0,0.0,0.0
1476,1190000.0,6.1,3182.0,3.0,1.0,1.0,460.0,13240.0,45.0,1.0,0.0
1477,1190000.0,8.8,3072.0,3.0,2.0,2.0,572.0,14577.0,2.0,0.0,1.0
1478,1194000.0,9.7,3041.0,3.0,1.0,2.0,650.0,3284.0,64.0,0.0,2.0
1479,1195000.0,7.5,3040.0,3.0,2.0,2.0,381.0,1543.0,102.0,0.0,2.0
1480,1197000.0,13.9,3165.0,3.0,1.0,2.0,692.0,10969.0,1.0,0.0,0.0
1481,1200000.0,2.1,3205.0,2.0,2.0,1.0,131.0,5943.0,75.0,0.0,0.0
1482,1200000.0,2.3,3051.0,2.0,2.0,1.0,146.0,6821.0,95.0,0.0,1.0
1483,1200000.0,3.3,3141.0,2.0,1.0,0.0,176.0,14887.0,44.0,0.0,0.0
1484,1200000.0,3.5,3068.0,2.0,1.0,0.0,204.0,6244.0,48.0,0.0,1.0
1485,1200000.0,4.3,3032.0,3.0,2.0,2.0,352.0,4918.0,43.0,0.0,2.0
1486,1200000.0,5.1,3181.0,3.0,1.0,1.0,116.0,4380.0,111.0,0.0,0.0
1487,1200000.0,5.2,3055.0,3.0,1.0,1.0,473.0,7082.0,46.0,0.0,1.0
1488,1200000.0,5.2,3056.0,3.0,1.0,1.0,318.0,11918.0,4.0,0.0,1.0
1489,1200000.0,5.2,3056.0,3.0,2.0,1.0,249.0,11918.0,4.0,0.0,1.0
1490,1200000.0,5.5,3070.0,3.0,1.0,1.0,215.0,11364.0,10.0,0.0,1.0
1491,1200000.0,5.7,3078.0,3.0,1.0,2.0,440.0,2970.0,112.0,0.0,1.0
1492,1200000.0,5.9,3055.0,5.0,2.0,3.0,553.0,7082.0,46.0,0.0,1.0
1493,1200000.0,6.3,3143.0,2.0,2.0,1.0,189.0,4836.0,70.0,2.0,0.0
1494,1200000.0,7.0,3071.0,2.0,1.0,1.0,277.0,8870.0,27.0,0.0,1.0
1495,1200000.0,7.8,3079.0,4.0,2.0,2.0,585.0,5549.0,39.0,0.0,3.0
1496,1200000.0,9.1,3040.0,4.0,2.0,2.0,578.0,1543.0,102.0,0.0,2.0
1497,1200000.0,10.5,3034.0,4.0,5.0,4.0,673.0,4502.0,53.0,0.0,2.0
1498,1200000.0,11.2,3042.0,3.0,1.0,1.0,650.0,2291.0,47.0,0.0,2.0
1499,1200000.0,11.4,3163.0,3.0,2.0,2.0,515.0,7822.0,28.0,0.0,0.0
1500,1200000.0,11.4,3204.0,2.0,1.0,2.0,397.0,2397.0,220.0,0.0,0.0
1501,1200000.0,12.2,3147.0,4.0,3.0,2.0,372.0,2894.0,85.0,0.0,0.0
1502,1200000.0,13.4,3130.0,6.0,2.0,2.0,675.0,2867.0,173.0,0.0,3.0
1503,1200000.0,13.8,3107.0,3.0,1.0,2.0,730.0,5420.0,34.0,0.0,3.0
1504,1200000.0,13.9,3165.0,4.0,2.0,2.0,619.0,10969.0,1.0,0.0,0.0
1505,1200000.0,14.2,3149.0,3.0,1.0,4.0,807.0,13366.0,68.0,0.0,3.0
1506,1200000.0,16.7,3150.0,4.0,2.0,2.0,650.0,7392.0,124.0,0.0,4.0
1507,1201000.0,13.8,3107.0,4.0,2.0,2.0,657.0,5420.0,34.0,0.0,3.0
1508,1202000.0,12.4,3108.0,4.0,3.0,0.0,403.0,9028.0,25.0,2.0,3.0
1509,1202000.0,13.9,3108.0,3.0,2.0,2.0,649.0,9028.0,25.0,0.0,3.0
1510,1205000.0,4.4,3031.0,3.0,1.0,0.0,251.0,3593.0,92.0,0.0,1.0
1511,1205000.0,5.9,3055.0,4.0,2.0,2.0,518.0,7082.0,46.0,0.0,1.0
1512,1205000.0,12.3,3166.0,3.0,2.0,4.0,622.0,768.0,228.0,0.0,0.0
1513,1205000.0,13.9,3165.0,3.0,3.0,2.0,604.0,10969.0,1.0,0.0,0.0
1514,1205000.0,14.2,3149.0,3.0,2.0,2.0,402.0,13366.0,68.0,0.0,3.0
1515,1206000.0,21.5,3195.0,3.0,2.0,2.0,300.0,5087.0,133.0,2.0,4.0
1516,1208000.0,17.2,3133.0,4.0,2.0,2.0,785.0,4280.0,188.0,0.0,3.0
1517,1209000.0,3.4,3068.0,2.0,1.0,1.0,140.0,2954.0,83.0,0.0,1.0
1518,1209000.0,14.3,3109.0,3.0,1.0,2.0,635.0,10999.0,100.0,0.0,3.0
1519,1210000.0,6.3,3143.0,2.0,1.0,0.0,249.0,4836.0,70.0,0.0,0.0
1520,1210000.0,13.8,3107.0,3.0,1.0,1.0,794.0,5420.0,34.0,0.0,3.0
1521,1210000.0,13.8,3188.0,3.0,2.0,2.0,9838.0,5454.0,23.0,1.0,0.0
1522,1211000.0,5.6,3101.0,3.0,1.0,1.0,633.0,10331.0,14.0,0.0,0.0
1523,1211000.0,6.5,3071.0,2.0,1.0,0.0,302.0,8870.0,27.0,0.0,1.0
1524,1211000.0,10.5,3186.0,3.0,2.0,1.0,343.0,10579.0,12.0,0.0,0.0
1525,1211000.0,13.8,3107.0,3.0,2.0,2.0,875.0,5420.0,34.0,0.0,3.0
1526,1212500.0,2.6,3121.0,4.0,3.0,2.0,108.0,14949.0,3.0,0.0,1.0
1527,1214000.0,14.7,3152.0,4.0,1.0,2.0,734.0,5424.0,196.0,0.0,3.0
1528,1214000.0,16.7,3150.0,4.0,2.0,2.0,694.0,15321.0,93.0,0.0,3.0
1529,1215000.0,5.9,3032.0,3.0,1.0,1.0,452.0,6567.0,24.0,0.0,2.0
1530,1215000.0,8.4,3015.0,2.0,1.0,2.0,482.0,5498.0,16.0,0.0,2.0
1531,1215000.0,8.7,3032.0,4.0,3.0,4.0,613.0,4918.0,43.0,0.0,2.0
1532,1215000.0,11.2,3145.0,4.0,2.0,2.0,207.0,8801.0,30.0,0.0,0.0
1533,1215000.0,13.9,3165.0,3.0,2.0,3.0,730.0,10969.0,1.0,0.0,0.0
1534,1220000.0,2.6,3121.0,2.0,1.0,1.0,219.0,14949.0,3.0,0.0,1.0
1535,1220000.0,4.0,3057.0,2.0,1.0,1.0,459.0,5533.0,63.0,0.0,1.0
1536,1220000.0,6.1,3182.0,2.0,1.0,1.0,208.0,13240.0,45.0,0.0,0.0
1537,1220000.0,8.4,3015.0,3.0,2.0,0.0,311.0,5498.0,16.0,0.0,2.0
1538,1220000.0,11.2,3145.0,3.0,1.0,2.0,446.0,8801.0,30.0,0.0,0.0
1539,1221000.0,7.8,3058.0,4.0,1.0,2.0,596.0,11204.0,6.0,0.0,1.0
1540,1222000.0,13.8,3107.0,4.0,2.0,4.0,732.0,5420.0,34.0,0.0,3.0
1541,1224000.0,8.9,3084.0,3.0,1.0,2.0,609.0,3540.0,67.0,0.0,3.0
1542,1225000.0,6.4,3011.0,4.0,2.0,1.0,319.0,7570.0,32.0,0.0,2.0
1543,1225000.0,7.0,3071.0,3.0,1.0,0.0,275.0,8870.0,27.0,0.0,1.0
1544,1225000.0,8.9,3016.0,3.0,1.0,1.0,311.0,802.0,179.0,0.0,2.0
1545,1225000.0,9.2,3104.0,3.0,2.0,2.0,282.0,7809.0,7.0,0.0,0.0
1546,1225000.0,14.0,3166.0,3.0,1.0,2.0,553.0,3224.0,88.0,0.0,0.0
1547,1226000.0,8.8,3072.0,3.0,1.0,4.0,707.0,14577.0,2.0,0.0,1.0
1548,1228000.0,13.8,3165.0,3.0,1.0,2.0,623.0,10969.0,1.0,0.0,0.0
1549,1230000.0,2.6,3052.0,4.0,2.0,2.0,357.0,2309.0,134.0,0.0,1.0
1550,1230000.0,5.9,3032.0,4.0,1.0,2.0,594.0,6567.0,24.0,0.0,2.0
1551,1230000.0,6.3,3013.0,3.0,1.0,2.0,433.0,6543.0,13.0,0.0,2.0
1552,1230000.0,8.4,3015.0,4.0,2.0,1.0,402.0,5498.0,16.0,0.0,2.0
1553,1230000.0,11.2,3186.0,2.0,2.0,2.0,201.0,10579.0,12.0,2.0,0.0
1554,1230000.0,21.5,3195.0,4.0,2.0,2.0,787.0,5087.0,133.0,0.0,4.0
1555,1232000.0,21.5,3195.0,4.0,2.0,2.0,620.0,709.0,288.0,0.0,4.0
1556,1234000.0,12.1,3083.0,3.0,1.0,2.0,896.0,10175.0,107.0,0.0,1.0
1557,1235000.0,11.8,3105.0,4.0,2.0,2.0,556.0,4480.0,54.0,0.0,3.0
1558,1236000.0,2.6,3121.0,3.0,2.0,1.0,675.0,14949.0,3.0,2.0,1.0
1559,1238000.0,10.4,3125.0,3.0,2.0,1.0,735.0,5678.0,42.0,0.0,0.0
1560,1240000.0,6.2,3039.0,3.0,2.0,2.0,784.0,6232.0,18.0,0.0,2.0
1561,1240000.0,6.3,3013.0,3.0,3.0,6.0,668.0,6543.0,13.0,0.0,2.0
1562,1240000.0,10.5,3186.0,3.0,2.0,2.0,206.0,10579.0,12.0,0.0,0.0
1563,1247000.0,13.0,3204.0,4.0,2.0,3.0,354.0,6795.0,17.0,2.0,0.0
1564,1250000.0,1.6,3065.0,3.0,1.0,1.0,113.0,5825.0,105.0,0.0,1.0
1565,1250000.0,2.4,3121.0,3.0,1.0,1.0,111.0,14949.0,3.0,0.0,1.0
1566,1250000.0,3.3,3141.0,3.0,2.0,1.0,80.0,14887.0,44.0,2.0,0.0
1567,1250000.0,3.4,3068.0,2.0,1.0,0.0,158.0,2954.0,83.0,0.0,1.0
1568,1250000.0,6.2,3039.0,2.0,1.0,1.0,450.0,6232.0,18.0,0.0,2.0
1569,1250000.0,6.5,3071.0,3.0,2.0,3.0,297.0,8870.0,27.0,0.0,1.0
1570,1250000.0,7.8,3058.0,4.0,3.0,1.0,515.0,11204.0,6.0,0.0,1.0
1571,1250000.0,7.8,3124.0,3.0,2.0,2.0,232.0,8920.0,19.0,2.0,0.0
1572,1250000.0,10.1,3163.0,4.0,3.0,2.0,326.0,7822.0,28.0,2.0,0.0
1573,1250000.0,11.2,3127.0,2.0,2.0,1.0,323.0,5457.0,20.0,0.0,0.0
1574,1250000.0,11.5,3046.0,4.0,2.0,3.0,568.0,2651.0,65.0,0.0,1.0
1575,1250000.0,11.7,3033.0,4.0,2.0,2.0,534.0,5629.0,21.0,0.0,2.0
1576,1250000.0,11.7,3125.0,4.0,2.0,2.0,499.0,5678.0,42.0,0.0,0.0
1577,1250000.0,12.4,3107.0,3.0,2.0,2.0,838.0,5420.0,34.0,0.0,3.0
1578,1250000.0,13.9,3108.0,3.0,2.0,2.0,900.0,9028.0,25.0,0.0,3.0
1579,1250000.0,13.9,3108.0,4.0,2.0,3.0,767.0,9028.0,25.0,0.0,3.0
1580,1250000.0,21.5,3195.0,3.0,1.0,2.0,802.0,5087.0,133.0,0.0,4.0
1581,1250000.0,25.2,3173.0,4.0,2.0,2.0,560.0,8459.0,198.0,0.0,4.0
1582,1255000.0,4.5,3181.0,3.0,1.0,1.0,231.0,7717.0,51.0,0.0,0.0
1583,1255000.0,5.5,3070.0,2.0,1.0,2.0,314.0,11364.0,10.0,0.0,1.0
1584,1255000.0,5.7,3078.0,4.0,1.0,1.0,368.0,2970.0,112.0,0.0,1.0
1585,1255000.0,7.2,3184.0,2.0,1.0,1.0,226.0,8989.0,57.0,0.0,0.0
1586,1255000.0,13.9,3165.0,4.0,2.0,2.0,610.0,10969.0,1.0,0.0,0.0
1587,1255000.0,14.3,3109.0,3.0,2.0,2.0,348.0,10999.0,100.0,0.0,3.0
1588,1255000.0,14.5,3188.0,3.0,2.0,2.0,614.0,2356.0,146.0,0.0,0.0
1589,1255000.0,22.2,3172.0,4.0,2.0,3.0,624.0,3940.0,145.0,0.0,4.0
1590,1256000.0,10.1,3163.0,3.0,2.0,2.0,335.0,4442.0,58.0,0.0,0.0
1591,1260000.0,1.6,3066.0,3.0,1.0,0.0,167.0,4553.0,103.0,0.0,1.0
1592,1260000.0,1.8,3053.0,4.0,1.0,2.0,151.0,6786.0,122.0,0.0,1.0
1593,1260000.0,7.5,3102.0,3.0,2.0,2.0,284.0,2671.0,87.0,2.0,0.0
1594,1260000.0,8.8,3072.0,4.0,3.0,2.0,654.0,14577.0,2.0,0.0,1.0
1595,1260000.0,12.1,3163.0,3.0,1.0,1.0,345.0,4442.0,58.0,0.0,0.0
1596,1262000.0,13.0,3166.0,2.0,1.0,1.0,546.0,3145.0,120.0,0.0,0.0
1597,1265000.0,4.0,3057.0,3.0,1.0,0.0,161.0,5533.0,63.0,0.0,1.0
1598,1265000.0,6.5,3071.0,3.0,2.0,2.0,397.0,8870.0,27.0,0.0,1.0
1599,1270000.0,6.6,3011.0,3.0,1.0,1.0,352.0,2417.0,72.0,0.0,2.0
1600,1270000.0,13.9,3165.0,3.0,1.0,2.0,694.0,10969.0,1.0,0.0,0.0
1601,1270500.0,21.3,3135.0,4.0,2.0,3.0,801.0,3794.0,168.0,0.0,3.0
1602,1275000.0,2.4,3121.0,2.0,1.0,1.0,110.0,14949.0,3.0,0.0,1.0
1603,1275000.0,3.5,3068.0,3.0,2.0,1.0,104.0,6244.0,48.0,0.0,1.0
1604,1275000.0,5.2,3056.0,3.0,1.0,1.0,406.0,11918.0,4.0,0.0,1.0
1605,1275000.0,7.8,3012.0,4.0,2.0,1.0,274.0,1808.0,115.0,0.0,2.0
1606,1275000.0,13.0,3204.0,2.0,1.0,2.0,599.0,6795.0,17.0,0.0,0.0
1607,1276000.0,6.4,3012.0,4.0,2.0,1.0,323.0,5058.0,35.0,0.0,2.0
1608,1278000.0,7.8,3058.0,3.0,2.0,3.0,405.0,11204.0,6.0,0.0,1.0
1609,1280000.0,5.2,3056.0,3.0,1.0,1.0,439.0,11918.0,4.0,0.0,1.0
1610,1280000.0,9.2,3146.0,2.0,1.0,1.0,412.0,10412.0,8.0,0.0,0.0
1611,1280000.0,11.4,3204.0,4.0,3.0,2.0,306.0,6795.0,17.0,2.0,0.0
1612,1280000.0,13.0,3204.0,3.0,2.0,4.0,587.0,6795.0,17.0,0.0,0.0
1613,1283000.0,19.9,3134.0,4.0,2.0,2.0,1019.0,3619.0,203.0,0.0,3.0
1614,1285000.0,2.6,3121.0,4.0,2.0,1.0,133.0,14949.0,3.0,0.0,1.0
1615,1285000.0,6.3,3143.0,3.0,1.0,2.0,186.0,4836.0,70.0,0.0,0.0
1616,1285000.0,6.7,3058.0,3.0,1.0,2.0,579.0,11204.0,6.0,0.0,1.0
1617,1285000.0,6.8,3016.0,3.0,2.0,3.0,448.0,6380.0,37.0,0.0,2.0
1618,1285000.0,13.8,3188.0,2.0,1.0,1.0,348.0,5454.0,23.0,2.0,0.0
1619,1286000.0,13.0,3204.0,3.0,1.0,2.0,614.0,6795.0,17.0,0.0,0.0
1620,1290000.0,2.5,3067.0,3.0,2.0,2.0,147.0,4019.0,89.0,0.0,1.0
1621,1290000.0,3.4,3031.0,4.0,2.0,0.0,202.0,3593.0,92.0,0.0,1.0
1622,1290000.0,3.4,3068.0,2.0,1.0,0.0,164.0,2954.0,83.0,0.0,1.0
1623,1290000.0,3.5,3068.0,2.0,1.0,0.0,136.0,6244.0,48.0,0.0,1.0
1624,1290000.0,5.5,3070.0,2.0,1.0,0.0,259.0,11364.0,10.0,0.0,1.0
1625,1290000.0,8.0,3040.0,3.0,1.0,2.0,605.0,9264.0,5.0,0.0,2.0
1626,1291000.0,4.2,3031.0,3.0,1.0,1.0,416.0,5263.0,40.0,0.0,1.0
1627,1292000.0,16.7,3150.0,4.0,2.0,2.0,768.0,15321.0,93.0,0.0,3.0
1628,1295000.0,8.9,3084.0,4.0,2.0,2.0,702.0,2698.0,97.0,0.0,3.0
1629,1295000.0,17.9,3192.0,3.0,2.0,2.0,657.0,9758.0,90.0,0.0,0.0
1630,1300000.0,2.5,3121.0,3.0,1.0,1.0,326.0,1123.0,159.0,0.0,1.0
1631,1300000.0,3.5,3068.0,3.0,1.0,1.0,203.0,6244.0,48.0,0.0,1.0
1632,1300000.0,4.1,3206.0,2.0,1.0,0.0,132.0,2019.0,113.0,0.0,0.0
1633,1300000.0,4.5,3181.0,3.0,1.0,1.0,126.0,7717.0,51.0,0.0,0.0
1634,1300000.0,4.6,3122.0,3.0,2.0,1.0,341.0,11308.0,22.0,0.0,0.0
1635,1300000.0,4.6,3142.0,2.0,1.0,0.0,338.0,7217.0,77.0,0.0,0.0
1636,1300000.0,5.3,3070.0,2.0,1.0,0.0,320.0,11364.0,10.0,0.0,1.0
1637,1300000.0,5.4,3101.0,3.0,1.0,2.0,257.0,10331.0,14.0,0.0,0.0
1638,1300000.0,6.3,3143.0,2.0,1.0,2.0,212.0,4836.0,70.0,0.0,0.0
1639,1300000.0,7.8,3079.0,3.0,2.0,2.0,334.0,5549.0,39.0,0.0,3.0
1640,1300000.0,8.9,3084.0,3.0,1.0,2.0,615.0,1651.0,136.0,0.0,3.0
1641,1300000.0,9.1,3040.0,3.0,3.0,1.0,593.0,1543.0,102.0,2.0,2.0
1642,1300000.0,9.8,3040.0,5.0,2.0,2.0,616.0,588.0,126.0,0.0,2.0
1643,1300000.0,10.3,3187.0,3.0,1.0,2.0,684.0,6938.0,15.0,0.0,0.0
1644,1300000.0,10.3,3187.0,4.0,3.0,2.0,221.0,6938.0,15.0,0.0,0.0
1645,1300000.0,10.4,3042.0,2.0,1.0,1.0,650.0,2291.0,47.0,0.0,2.0
1646,1300000.0,11.8,3105.0,4.0,1.0,2.0,717.0,4480.0,54.0,0.0,3.0
1647,1300000.0,11.8,3105.0,4.0,3.0,1.0,604.0,4480.0,54.0,0.0,3.0
1648,1300000.0,14.5,3188.0,3.0,2.0,2.0,586.0,2356.0,146.0,0.0,0.0
1649,1300000.0,21.5,3195.0,2.0,1.0,2.0,502.0,3650.0,170.0,0.0,4.0
1650,1301000.0,13.6,3148.0,3.0,1.0,2.0,620.0,3582.0,109.0,0.0,0.0
1651,1302000.0,11.8,3105.0,4.0,2.0,2.0,475.0,4480.0,54.0,0.0,3.0
1652,1302500.0,10.7,3187.0,3.0,2.0,2.0,391.0,6938.0,15.0,2.0,0.0
1653,1303500.0,9.3,3162.0,3.0,1.0,2.0,699.0,5051.0,99.0,0.0,0.0
1654,1305000.0,8.4,3015.0,3.0,1.0,0.0,357.0,5498.0,16.0,0.0,2.0
1655,1305000.0,9.0,3126.0,2.0,1.0,1.0,342.0,3265.0,78.0,0.0,0.0
1656,1305000.0,9.8,3040.0,3.0,1.0,2.0,147.0,588.0,126.0,0.0,2.0
1657,1306000.0,11.5,3046.0,5.0,3.0,3.0,700.0,2651.0,65.0,0.0,1.0
1658,1306000.0,13.9,3165.0,3.0,2.0,1.0,651.0,10969.0,1.0,0.0,0.0
1659,1308000.0,1.6,3066.0,3.0,1.0,2.0,125.0,4553.0,103.0,2.0,1.0
1660,1310000.0,2.5,3067.0,2.0,1.0,2.0,238.0,4019.0,89.0,0.0,1.0
1661,1310000.0,5.2,3056.0,3.0,1.0,1.0,302.0,11918.0,4.0,0.0,1.0
1662,1310000.0,5.5,3070.0,4.0,2.0,1.0,355.0,11364.0,10.0,0.0,1.0
1663,1310000.0,10.8,3105.0,1.0,1.0,1.0,604.0,4480.0,54.0,0.0,3.0
1664,1310000.0,11.7,3148.0,5.0,2.0,2.0,627.0,3582.0,109.0,0.0,0.0
1665,1310000.0,14.3,3109.0,4.0,2.0,2.0,664.0,10999.0,100.0,0.0,3.0
1666,1310000.0,15.4,3131.0,3.0,1.0,2.0,717.0,4973.0,150.0,0.0,3.0
1667,1311000.0,13.0,3204.0,3.0,2.0,2.0,592.0,6795.0,17.0,0.0,0.0
1668,1311000.0,13.8,3165.0,3.0,2.0,3.0,632.0,10969.0,1.0,0.0,0.0
1669,1311000.0,16.7,3150.0,3.0,2.0,1.0,853.0,15321.0,93.0,0.0,3.0
1670,1314000.0,9.3,3162.0,3.0,1.0,2.0,339.0,5051.0,99.0,0.0,0.0
1671,1315000.0,4.4,3031.0,2.0,1.0,1.0,313.0,3593.0,92.0,0.0,1.0
1672,1315000.0,5.2,3056.0,2.0,1.0,1.0,234.0,11918.0,4.0,0.0,1.0
1673,1315000.0,9.2,3146.0,3.0,2.0,2.0,184.0,10412.0,8.0,2.0,0.0
1674,1316000.0,6.1,3182.0,2.0,1.0,0.0,215.0,13240.0,45.0,0.0,0.0
1675,1316000.0,13.8,3165.0,3.0,1.0,1.0,636.0,10969.0,1.0,0.0,0.0
